"","device_id","longitude","latitude","count_event"
"4925",-4.86982e+18,NA,NA,6
"4926",-4.86969e+18,NA,NA,2
"4927",-4.86758e+18,NA,NA,5
"4928",-4.86711e+18,NA,NA,3
"4929",-4.86579e+18,117.600285714286,26.2302857142857,70
"4930",-4.86478e+18,NA,NA,13
"4931",-4.86441e+18,108.42,26.14,193
"4932",-4.8632e+18,94.178632218845,28.7576595744681,244
"4933",-4.86301e+18,NA,NA,2
"4934",-4.86281e+18,120.6,29.99,2
"4935",-4.86279e+18,NA,NA,1
"4936",-4.86213e+18,NA,NA,2
"4937",-4.86141e+18,114.25,30.59,27
"4938",-4.86132e+18,112.97,28.47,9
"4939",-4.86078e+18,116.943125,36.725,19
"4940",-4.86063e+18,NA,NA,1
"4941",-4.85925e+18,NA,NA,5
"4942",-4.8589e+18,NA,NA,4
"4943",-4.85801e+18,NA,NA,1
"4944",-4.8579e+18,112.89,33.87,4
"4945",-4.85695e+18,114.33,30.59,36
"4946",-4.8563e+18,108.37,30.8,6
"4947",-4.85443e+18,NA,NA,49
"4948",-4.85356e+18,121.77,39.05,15
"4949",-4.85282e+18,NA,NA,1
"4950",-4.8525e+18,NA,NA,2
"4951",-4.85202e+18,NA,NA,1
"4952",-4.85146e+18,NA,NA,5
"4953",-4.84943e+18,119.795,32.435,39
"4954",-4.84848e+18,121.35,31.17,5
"4955",-4.84817e+18,114.08,22.71,68
"4956",-4.84769e+18,132.1,45.5815384615385,13
"4957",-4.84672e+18,NA,NA,67
"4958",-4.84534e+18,115.36,22.76975,83
"4959",-4.84495e+18,120.6,28.02,4
"4960",-4.84471e+18,NA,NA,19
"4961",-4.84467e+18,NA,NA,16
"4962",-4.84349e+18,121.41,31.13078125,98
"4963",-4.84299e+18,NA,NA,1
"4964",-4.84273e+18,109.597142857143,32.7228571428571,11
"4965",-4.84043e+18,112.622264150943,28.472641509434,63
"4966",-4.84002e+18,113.33,23.27,11
"4967",-4.83828e+18,NA,NA,1
"4968",-4.8378e+18,120.865,40.925,2
"4969",-4.8376e+18,NA,NA,4
"4970",-4.83752e+18,120.670769230769,28.0096923076923,14
"4971",-4.83744e+18,NA,NA,53
"4972",-4.8345e+18,120.188333333333,29.9833333333333,11
"4973",-4.83398e+18,106.789852941176,29.7589705882353,88
"4974",-4.83242e+18,110.99,35.02,1
"4975",-4.83207e+18,NA,NA,20
"4976",-4.83124e+18,117.071111111111,36.6733333333333,9
"4977",-4.82988e+18,NA,NA,1
"4978",-4.82832e+18,115.405,23.315,4
"4979",-4.82789e+18,NA,NA,47
"4980",-4.82623e+18,NA,NA,5
"4981",-4.82616e+18,125.305,43.8733333333333,13
"4982",-4.82615e+18,125.813981481481,45.8688888888889,72
"4983",-4.82607e+18,NA,NA,4
"4984",-4.82564e+18,NA,NA,9
"4985",-4.82551e+18,NA,NA,3
"4986",-4.82534e+18,NA,NA,1
"4987",-4.82508e+18,107.9112,26.4244,24
"4988",-4.82488e+18,NA,NA,3
"4989",-4.82438e+18,116.427333333333,39.9806666666667,15
"4990",-4.82283e+18,126.63,45.72,3
"4991",-4.81747e+18,104.39,31.13,195
"4992",-4.81645e+18,116.47,39.83,2
"4993",-4.81597e+18,114.053529411765,23.0713574660633,210
"4994",-4.81526e+18,NA,NA,1
"4995",-4.81479e+18,116.67847133758,40.1210387065164,447
"4996",-4.81471e+18,122.0672,37.0168,8
"4997",-4.81353e+18,NA,NA,1
"4998",-4.81308e+18,112.66,42.73,14
"4999",-4.81174e+18,104.024814814815,30.7044444444444,25
"5000",-4.81123e+18,NA,NA,9
"5001",-4.81119e+18,NA,NA,7
"5002",-4.81104e+18,NA,NA,4
"5003",-4.81042e+18,112.575762711864,25.2683050847458,36
"5004",-4.81005e+18,113.87,22.87,1
"5005",-4.80913e+18,116.81,35.77,29
"5006",-4.80905e+18,120.253333333333,35.7388888888889,9
"5007",-4.80838e+18,NA,NA,33
"5008",-4.80671e+18,117.91,37.14,4
"5009",-4.80611e+18,NA,NA,13
"5010",-4.80578e+18,113.1165,22.996,20
"5011",-4.80484e+18,91.115,29.665,2
"5012",-4.80464e+18,116.7,35.84,5
"5013",-4.80319e+18,NA,NA,9
"5014",-4.80143e+18,NA,NA,30
"5015",-4.801e+18,119.296363636364,26.09,18
"5016",-4.80047e+18,NA,NA,1
"5017",-4.80033e+18,NA,NA,5
"5018",-4.79992e+18,NA,NA,7
"5019",-4.79966e+18,106.44,29.755,2
"5020",-4.79935e+18,114.081935483871,32.1390322580645,17
"5021",-4.79918e+18,112.450759493671,23.05,36
"5022",-4.79878e+18,112.88,22.8958208955224,25
"5023",-4.79826e+18,119.998384146341,33.6860365853659,115
"5024",-4.79756e+18,48.471,12.374,10
"5025",-4.7971e+18,120.25,32,17
"5026",-4.79413e+18,NA,NA,30
"5027",-4.79391e+18,NA,NA,2
"5028",-4.7939e+18,121.433636363636,31.1927272727273,7
"5029",-4.79252e+18,NA,NA,3
"5030",-4.79059e+18,87.59,43.78,2
"5031",-4.7899e+18,NA,NA,64
"5032",-4.78903e+18,NA,NA,4
"5033",-4.78643e+18,116.005555555556,29.68,63
"5034",-4.78408e+18,84.86,44.33,8
"5035",-4.78292e+18,NA,NA,17
"5036",-4.77809e+18,NA,NA,6
"5037",-4.77806e+18,NA,NA,3
"5038",-4.77688e+18,116.36,39.7990909090909,12
"5039",-4.77663e+18,NA,NA,1
"5040",-4.77528e+18,NA,NA,1
"5041",-4.77276e+18,104.04,30.7,5
"5042",-4.77272e+18,103.99,30.56,1
"5043",-4.77247e+18,NA,NA,9
"5044",-4.77188e+18,126.549285714286,43.84,14
"5045",-4.77159e+18,NA,NA,7
"5046",-4.77067e+18,NA,NA,12
"5047",-4.77042e+18,122.126476190476,37.4701428571429,111
"5048",-4.76871e+18,114.269770114943,30.62,3
"5049",-4.76865e+18,110.039514563107,34.061359223301,79
"5050",-4.76378e+18,NA,NA,5
"5051",-4.76312e+18,NA,NA,1
"5052",-4.76217e+18,NA,NA,3
"5053",-4.76187e+18,NA,NA,40
"5054",-4.76121e+18,NA,NA,1
"5055",-4.76034e+18,NA,NA,1
"5056",-4.76026e+18,111.989696969697,21.870303030303,66
"5057",-4.75998e+18,120.18,31.64,1
"5058",-4.75877e+18,NA,NA,2
"5059",-4.75752e+18,NA,NA,1
"5060",-4.75635e+18,124.02,45,44
"5061",-4.75527e+18,NA,NA,1
"5062",-4.75466e+18,120.74,27.97,15
"5063",-4.75332e+18,NA,NA,7
"5064",-4.75319e+18,102.71,24.93,4
"5065",-4.75275e+18,121.34,31.1590909090909,11
"5066",-4.75213e+18,114.77,25.68,1
"5067",-4.75112e+18,NA,NA,4
"5068",-4.75012e+18,NA,NA,7
"5069",-4.75011e+18,116.506666666667,39.9466666666667,14
"5070",-4.7499e+18,114.463442622951,22.7750819672131,62
"5071",-4.74932e+18,115.45,38.86,3
"5072",-4.74922e+18,NA,NA,3
"5073",-4.74873e+18,NA,NA,4
"5074",-4.74656e+18,123.933714285714,42.5305714285714,40
"5075",-4.74428e+18,115.03,30.39,4
"5076",-4.74332e+18,NA,NA,21
"5077",-4.74318e+18,110.7,35.46,2
"5078",-4.74292e+18,117.54,36.6885714285714,15
"5079",-4.74106e+18,NA,NA,1
"5080",-4.74022e+18,118.179782608696,26.64,86
"5081",-4.7388e+18,NA,NA,2
"5082",-4.73829e+18,NA,NA,1
"5083",-4.73806e+18,108.983636363636,34.2709090909091,11
"5084",-4.73691e+18,112.78,34.74,3
"5085",-4.73538e+18,NA,NA,3
"5086",-4.73525e+18,113.071666666667,22.2016666666667,24
"5087",-4.73405e+18,104.656646341463,29.957012195122,270
"5088",-4.73255e+18,119.060058139535,34.89,172
"5089",-4.73201e+18,NA,NA,1
"5090",-4.73071e+18,105.096,27.642,25
"5091",-4.7294e+18,115.63,34.42,2
"5092",-4.72879e+18,114.300869565217,23.6297826086957,62
"5093",-4.72803e+18,116.698787878788,23.36,37
"5094",-4.72765e+18,NA,NA,16
"5095",-4.72761e+18,117.3,31.85,2
"5096",-4.72708e+18,NA,NA,7
"5097",-4.72681e+18,NA,NA,2
"5098",-4.72669e+18,NA,NA,1
"5099",-4.72603e+18,119.63,27.1,33
"5100",-4.72597e+18,120.1,30.28,12
"5101",-4.72507e+18,NA,NA,1
"5102",-4.72302e+18,119.044,35.172,11
"5103",-4.72225e+18,119.717619047619,31.7240476190476,32
"5104",-4.71984e+18,106.68,29.58,5
"5105",-4.71947e+18,102.64,25.03,2
"5106",-4.71837e+18,116.429230769231,37.1969230769231,18
"5107",-4.71827e+18,NA,NA,4
"5108",-4.71801e+18,NA,NA,34
"5109",-4.71779e+18,NA,NA,2
"5110",-4.71764e+18,NA,NA,2
"5111",-4.71724e+18,NA,NA,3
"5112",-4.71336e+18,113.3676,28.2556,67
"5113",-4.71262e+18,NA,NA,30
"5114",-4.71099e+18,106.533636363636,26.4984848484848,69
"5115",-4.71078e+18,114.768235294118,35.9135294117647,24
"5116",-4.71058e+18,NA,NA,6
"5117",-4.71027e+18,121.5775,29.9155,20
"5118",-4.71e+18,NA,NA,31
"5119",-4.70855e+18,113.852,22.768,10
"5120",-4.70824e+18,115.78,39.07,1
"5121",-4.70814e+18,121.162857142857,36.78,7
"5122",-4.70736e+18,NA,NA,19
"5123",-4.70536e+18,105.788961038961,29.5035064935065,18
"5124",-4.70325e+18,103.615181818182,29.9917272727273,110
"5125",-4.70305e+18,-0.33,-0.44,1
"5126",-4.70286e+18,112.63,24.48,15
"5127",-4.70285e+18,NA,NA,1
"5128",-4.70276e+18,NA,NA,24
"5129",-4.70202e+18,116.872682926829,36.7856097560976,64
"5130",-4.70159e+18,NA,NA,1
"5131",-4.70128e+18,122.290073529412,29.95,116
"5132",-4.70103e+18,NA,NA,3
"5133",-4.70073e+18,109.99,32.23,1
"5134",-4.69645e+18,115.8,28.67,9
"5135",-4.69471e+18,119.86,34.02,1
"5136",-4.69307e+18,116.079166666667,24.34375,16
"5137",-4.69208e+18,NA,NA,1
"5138",-4.69149e+18,111.65,35.32,43
"5139",-4.68844e+18,121.75,29.5775,4
"5140",-4.68654e+18,NA,NA,1
"5141",-4.68592e+18,NA,NA,1
"5142",-4.68548e+18,122.215,30.247,11
"5143",-4.68546e+18,NA,NA,10
"5144",-4.68496e+18,NA,NA,2
"5145",-4.68379e+18,118.315,35.235,8
"5146",-4.68333e+18,115.320357142857,24.3407142857143,35
"5147",-4.68322e+18,NA,NA,17
"5148",-4.68236e+18,NA,NA,4
"5149",-4.68101e+18,117.68,39.06,4
"5150",-4.68019e+18,NA,NA,5
"5151",-4.67934e+18,116.3625,38.1015909090909,41
"5152",-4.67909e+18,NA,NA,10
"5153",-4.67857e+18,NA,NA,3
"5154",-4.67798e+18,NA,NA,4
"5155",-4.6778e+18,NA,NA,11
"5156",-4.67526e+18,114.39,23.06,61
"5157",-4.67506e+18,117.587888888889,31.8173333333333,14
"5158",-4.67295e+18,115.834333333333,32.9297777777778,90
"5159",-4.67245e+18,114.55,38.01,14
"5160",-4.67232e+18,NA,NA,1
"5161",-4.67136e+18,NA,NA,2
"5162",-4.67031e+18,NA,NA,1
"5163",-4.66988e+18,NA,NA,17
"5164",-4.66835e+18,120.772833333333,31.0065,29
"5165",-4.66794e+18,108.861652892562,34.278347107438,60
"5166",-4.66484e+18,NA,NA,2
"5167",-4.6641e+18,114.469537572254,22.8650867052023,135
"5168",-4.66369e+18,NA,NA,2
"5169",-4.66157e+18,NA,NA,1
"5170",-4.66111e+18,118.886,27.898,22
"5171",-4.66097e+18,116.645714285714,34.7,22
"5172",-4.65725e+18,120.605454545455,31.7218181818182,11
"5173",-4.65591e+18,NA,NA,9
"5174",-4.65516e+18,NA,NA,19
"5175",-4.65479e+18,109,34.46,7
"5176",-4.65415e+18,121.07,32.06,1
"5177",-4.6534e+18,114.36,30.3976923076923,33
"5178",-4.65297e+18,120.518571428571,31.2628571428571,7
"5179",-4.65163e+18,NA,NA,3
"5180",-4.65121e+18,121.249552238806,31.2068656716418,70
"5181",-4.65086e+18,120.215365853659,35.9809756097561,38
"5182",-4.65028e+18,112.33,29.06,4
"5183",-4.65016e+18,115.88,39.56,8
"5184",-4.64776e+18,120.529589041096,31.2106849315068,43
"5185",-4.64665e+18,116.53,31.825,4
"5186",-4.64493e+18,113.75,23.04,124
"5187",-4.64305e+18,121.6,31.9365,20
"5188",-4.64235e+18,116.483684210526,23.4485964912281,90
"5189",-4.64205e+18,NA,NA,35
"5190",-4.64161e+18,NA,NA,2
"5191",-4.64079e+18,NA,NA,1
"5192",-4.64068e+18,116.28,40.09,2
"5193",-4.639e+18,NA,NA,14
"5194",-4.63402e+18,NA,NA,1
"5195",-4.6322e+18,121.552962962963,38.9548148148148,23
"5196",-4.62976e+18,NA,NA,39
"5197",-4.62847e+18,NA,NA,3
"5198",-4.626e+18,NA,NA,16
"5199",-4.62442e+18,121.27,31.28,12
"5200",-4.62348e+18,NA,NA,1
"5201",-4.62344e+18,104.212340425532,30.8787234042553,32
"5202",-4.62266e+18,115.34,31.858,15
"5203",-4.62183e+18,109.02,35.8166666666667,3
"5204",-4.62106e+18,104.190967741935,31.3345161290323,29
"5205",-4.62089e+18,NA,NA,1
"5206",-4.62063e+18,NA,NA,11
"5207",-4.61826e+18,NA,NA,24
"5208",-4.61816e+18,NA,NA,2
"5209",-4.61714e+18,119.31,26.07,14
"5210",-4.61624e+18,NA,NA,1
"5211",-4.61596e+18,110.78,21.43,1
"5212",-4.61546e+18,NA,NA,1
"5213",-4.61499e+18,77.04,29.11,7
"5214",-4.61477e+18,NA,NA,2
"5215",-4.61429e+18,116.455714285714,39.894,35
"5216",-4.61241e+18,119.46,30.34,3
"5217",-4.61093e+18,NA,NA,1
"5218",-4.61045e+18,NA,NA,1
"5219",-4.60843e+18,116.992,32.6408571428571,76
"5220",-4.60766e+18,NA,NA,1
"5221",-4.60745e+18,NA,NA,3
"5222",-4.60568e+18,NA,NA,1
"5223",-4.60362e+18,117.092222222222,39.2066666666667,9
"5224",-4.60077e+18,115.14,35.98,23
"5225",-4.60005e+18,NA,NA,41
"5226",-4.59898e+18,113.36661971831,22.9528169014085,70
"5227",-4.59858e+18,NA,NA,1
"5228",-4.59736e+18,NA,NA,2
"5229",-4.59709e+18,NA,NA,3
"5230",-4.59587e+18,NA,NA,13
"5231",-4.59521e+18,125.14,46.57,14
"5232",-4.59345e+18,NA,NA,10
"5233",-4.59308e+18,NA,NA,1
"5234",-4.59297e+18,113.94,23.03,11
"5235",-4.59263e+18,115.11,29.26,74
"5236",-4.59043e+18,118.9575,24.9825,7
"5237",-4.59034e+18,NA,NA,2
"5238",-4.58846e+18,121.65,42,13
"5239",-4.5873e+18,NA,NA,1
"5240",-4.58624e+18,116.25,39.792,13
"5241",-4.58527e+18,NA,NA,6
"5242",-4.58515e+18,119.68,26.97,55
"5243",-4.58461e+18,NA,NA,7
"5244",-4.58257e+18,113.63,34.76,12
"5245",-4.58208e+18,NA,NA,4
"5246",-4.58085e+18,NA,NA,11
"5247",-4.58045e+18,NA,NA,3
"5248",-4.57819e+18,NA,NA,18
"5249",-4.57709e+18,NA,NA,2
"5250",-4.57426e+18,NA,NA,3
"5251",-4.57362e+18,NA,NA,47
"5252",-4.57165e+18,NA,NA,28
"5253",-4.56816e+18,118.27037037037,34.95,27
"5254",-4.56799e+18,NA,NA,13
"5255",-4.5671e+18,NA,NA,3
"5256",-4.56695e+18,NA,NA,21
"5257",-4.56599e+18,117.251538461538,31.8238461538462,4
"5258",-4.56587e+18,NA,NA,4
"5259",-4.56583e+18,118.42,37.04,5
"5260",-4.56287e+18,119.63,29.14,64
"5261",-4.55992e+18,NA,NA,130
"5262",-4.5578e+18,NA,NA,20
"5263",-4.55702e+18,NA,NA,8
"5264",-4.55672e+18,116.48,39.98,2
"5265",-4.55661e+18,113.94,22.9697222222222,4
"5266",-4.55545e+18,NA,NA,26
"5267",-4.55538e+18,NA,NA,1
"5268",-4.55417e+18,121.02,31.18,29
"5269",-4.5518e+18,NA,NA,1
"5270",-4.55177e+18,121.130084745763,41.1389830508475,29
"5271",-4.54955e+18,NA,NA,2
"5272",-4.54868e+18,121.41,31.14,61
"5273",-4.54864e+18,NA,NA,2
"5274",-4.54664e+18,NA,NA,4
"5275",-4.54503e+18,121.23,31.37,8
"5276",-4.54352e+18,NA,NA,4
"5277",-4.54312e+18,NA,NA,18
"5278",-4.5431e+18,109.2,19.7466666666667,6
"5279",-4.5421e+18,114.41,30.46,1
"5280",-4.54187e+18,115.79,36.25,4
"5281",-4.54167e+18,105.925,26.25125,9
"5282",-4.54014e+18,104.454,27.57,11
"5283",-4.53957e+18,118.632631578947,34.9197368421053,38
"5284",-4.53918e+18,121.445454545455,31.1354545454545,22
"5285",-4.53846e+18,110.96,22.13,3
"5286",-4.5383e+18,104.854,29.77,21
"5287",-4.53749e+18,NA,NA,1
"5288",-4.53723e+18,114.404166666667,28.955,36
"5289",-4.53677e+18,NA,NA,4
"5290",-4.53631e+18,NA,NA,6
"5291",-4.53596e+18,123.947727272727,41.8395454545455,22
"5292",-4.53516e+18,NA,NA,7
"5293",-4.53424e+18,114.270810810811,30.5578378378378,37
"5294",-4.53411e+18,NA,NA,3
"5295",-4.53377e+18,115.946046511628,37.5939534883721,39
"5296",-4.53234e+18,NA,NA,2
"5297",-4.53076e+18,NA,NA,1
"5298",-4.53064e+18,120.63,28,37
"5299",-4.53049e+18,NA,NA,9
"5300",-4.53035e+18,NA,NA,7
"5301",-4.5297e+18,NA,NA,2
"5302",-4.52938e+18,NA,NA,3
"5303",-4.52824e+18,NA,NA,5
"5304",-4.52818e+18,110.012941176471,34.3976470588235,45
"5305",-4.5278e+18,NA,NA,4
"5306",-4.5259e+18,NA,NA,12
"5307",-4.52488e+18,NA,NA,2
"5308",-4.524e+18,115.64,34.4,3
"5309",-4.52281e+18,NA,NA,1
"5310",-4.52227e+18,NA,NA,3
"5311",-4.52224e+18,120.67,27.78,4
"5312",-4.52167e+18,113.680151515152,31.2600757575758,110
"5313",-4.51719e+18,NA,NA,60
"5314",-4.51506e+18,115.85375,24.61125,34
"5315",-4.51411e+18,NA,NA,2
"5316",-4.51352e+18,118.84,25.05,15
"5317",-4.51251e+18,NA,NA,1
"5318",-4.51187e+18,NA,NA,1
"5319",-4.51185e+18,NA,NA,1
"5320",-4.51178e+18,NA,NA,5
"5321",-4.51159e+18,NA,NA,4
"5322",-4.51126e+18,NA,NA,4
"5323",-4.51074e+18,120.32,31.7,2
"5324",-4.5088e+18,NA,NA,21
"5325",-4.50828e+18,116.806666666667,28.4583333333333,6
"5326",-4.50623e+18,NA,NA,2
"5327",-4.50477e+18,110.299142857143,19.9568571428571,35
"5328",-4.50468e+18,NA,NA,1
"5329",-4.50441e+18,NA,NA,8
"5330",-4.50326e+18,111.87,29.59,8
"5331",-4.5016e+18,NA,NA,2
"5332",-4.50086e+18,116.31,39.95,5
"5333",-4.50072e+18,NA,NA,25
"5334",-4.4985e+18,NA,NA,42
"5335",-4.49845e+18,113.32,23.266,36
"5336",-4.49699e+18,NA,NA,2
"5337",-4.49697e+18,NA,NA,2
"5338",-4.49661e+18,122.85,41.04,18
"5339",-4.49408e+18,NA,NA,6
"5340",-4.49382e+18,120.58,29.98,2
"5341",-4.49359e+18,NA,NA,1
"5342",-4.49257e+18,NA,NA,30
"5343",-4.49155e+18,113,23.19,20
"5344",-4.49091e+18,NA,NA,1
"5345",-4.49062e+18,115.05,30.25,2
"5346",-4.48975e+18,112.093767123288,32.010102739726,75
"5347",-4.48699e+18,NA,NA,1
"5348",-4.48698e+18,118.02,36.78,2
"5349",-4.48627e+18,NA,NA,29
"5350",-4.48578e+18,NA,NA,3
"5351",-4.4857e+18,NA,NA,10
"5352",-4.48566e+18,114.025892857143,22.9619642857143,57
"5353",-4.48326e+18,103.83,30.69,29
"5354",-4.48324e+18,NA,NA,56
"5355",-4.48316e+18,NA,NA,6
"5356",-4.48239e+18,111.51,36.1,19
"5357",-4.48114e+18,NA,NA,1
"5358",-4.4795e+18,119.539803921569,35.43,9
"5359",-4.47938e+18,114.13,22.4,6
"5360",-4.47836e+18,NA,NA,15
"5361",-4.4773e+18,NA,NA,3
"5362",-4.47716e+18,NA,NA,1
"5363",-4.47605e+18,116.438245614035,40.3310526315789,15
"5364",-4.47549e+18,NA,NA,16
"5365",-4.47213e+18,103.085714285714,33.2471428571429,7
"5366",-4.47096e+18,NA,NA,9
"5367",-4.46976e+18,NA,NA,17
"5368",-4.4691e+18,116.54,40.12,2
"5369",-4.46831e+18,NA,NA,7
"5370",-4.46776e+18,114.13,22.6,2
"5371",-4.46734e+18,120.599622641509,31.3502830188679,88
"5372",-4.46703e+18,NA,NA,5
"5373",-4.46698e+18,NA,NA,5
"5374",-4.4636e+18,NA,NA,4
"5375",-4.46311e+18,121.663333333333,38.8933333333333,3
"5376",-4.46252e+18,NA,NA,23
"5377",-4.46234e+18,NA,NA,1
"5378",-4.4585e+18,NA,NA,2
"5379",-4.45793e+18,114.165,31.5575,4
"5380",-4.45702e+18,NA,NA,3
"5381",-4.45675e+18,NA,NA,4
"5382",-4.45662e+18,117.004375,36.660625,10
"5383",-4.45559e+18,NA,NA,6
"5384",-4.45535e+18,NA,NA,1
"5385",-4.45498e+18,113.095,27.82,11
"5386",-4.45356e+18,115.972,36.478,5
"5387",-4.45311e+18,106.94,27.71,3
"5388",-4.45172e+18,110.31,20,9
"5389",-4.45047e+18,NA,NA,2
"5390",-4.44994e+18,NA,NA,3
"5391",-4.44981e+18,NA,NA,5
"5392",-4.44861e+18,123.38,41.9,16
"5393",-4.44777e+18,130.34,46.82,102
"5394",-4.44744e+18,114.16,22.5955555555556,13
"5395",-4.44559e+18,106.434722222222,29.4752777777778,40
"5396",-4.44386e+18,NA,NA,6
"5397",-4.44202e+18,NA,NA,2
"5398",-4.44164e+18,NA,NA,7
"5399",-4.44098e+18,NA,NA,25
"5400",-4.44079e+18,NA,NA,1
"5401",-4.43976e+18,NA,NA,7
"5402",-4.43966e+18,114.4,30.5,3
"5403",-4.43747e+18,112.75,32.13,10
"5404",-4.43474e+18,114.27,30.55,38
"5405",-4.43336e+18,114.120165289256,30.6298347107438,37
"5406",-4.43145e+18,NA,NA,2
"5407",-4.43051e+18,120.612641509434,31.22,53
"5408",-4.42668e+18,103.72,36.1,64
"5409",-4.42583e+18,113.38,23.1,3
"5410",-4.42543e+18,117.57,28.95,67
"5411",-4.42475e+18,117.974736842105,37.4773684210526,24
"5412",-4.42463e+18,118.89,34.1,1
"5413",-4.4246e+18,NA,NA,29
"5414",-4.42427e+18,116.08,38.44,1
"5415",-4.42418e+18,NA,NA,1
"5416",-4.42417e+18,114.02,22.67,22
"5417",-4.42291e+18,111.993414634146,31.8253658536585,5
"5418",-4.42276e+18,123.38,41.77,1
"5419",-4.42234e+18,116.54,23.61,2
"5420",-4.42196e+18,120.37,30.28,3
"5421",-4.42009e+18,120.62,30.08,5
"5422",-4.41667e+18,110.29,21.3302272727273,11
"5423",-4.41582e+18,120.1375,30.27,32
"5424",-4.41578e+18,NA,NA,2
"5425",-4.41555e+18,NA,NA,9
"5426",-4.41545e+18,NA,NA,2
"5427",-4.41375e+18,112.99,28.14,9
"5428",-4.41243e+18,NA,NA,19
"5429",-4.41204e+18,114.5,38.01,5
"5430",-4.41171e+18,NA,NA,1
"5431",-4.41147e+18,113.94,22.98,2
"5432",-4.40882e+18,NA,NA,1
"5433",-4.40733e+18,111.28,23.48,18
"5434",-4.40686e+18,NA,NA,5
"5435",-4.40625e+18,112.72,28.01,65
"5436",-4.40601e+18,110.746,32.626,5
"5437",-4.40365e+18,119.323333333333,33.2533333333333,3
"5438",-4.40272e+18,111.54,40.47,2
"5439",-4.40162e+18,108.972222222222,34.1944444444444,9
"5440",-4.40145e+18,NA,NA,1
"5441",-4.40113e+18,NA,NA,1
"5442",-4.40102e+18,NA,NA,44
"5443",-4.40077e+18,112.433,34.666,13
"5444",-4.39958e+18,111.712745098039,29.0441176470588,52
"5445",-4.39957e+18,NA,NA,21
"5446",-4.39943e+18,109.804736842105,40.6481578947368,91
"5447",-4.3981e+18,113.23,22.66,6
"5448",-4.39517e+18,119.231684210526,32.2477894736842,95
"5449",-4.39409e+18,114.03,22.67,20
"5450",-4.39302e+18,NA,NA,2
"5451",-4.39273e+18,107.122857142857,31.8114285714286,15
"5452",-4.39114e+18,NA,NA,6
"5453",-4.39111e+18,NA,NA,2
"5454",-4.39054e+18,112.690555555556,22.4006944444444,12
"5455",-4.38958e+18,104.15,30.63,6
"5456",-4.38925e+18,NA,NA,14
"5457",-4.38818e+18,NA,NA,1
"5458",-4.3877e+18,NA,NA,2
"5459",-4.3872e+18,NA,NA,3
"5460",-4.38691e+18,114.3,30.54,6
"5461",-4.38668e+18,110.09,20.9008,33
"5462",-4.38597e+18,116.25,23.29,8
"5463",-4.38554e+18,116.37,23.505,6
"5464",-4.38491e+18,NA,NA,1
"5465",-4.38406e+18,112.549473684211,37.8252631578947,30
"5466",-4.38337e+18,NA,NA,5
"5467",-4.38127e+18,NA,NA,52
"5468",-4.38e+18,NA,NA,1
"5469",-4.37908e+18,NA,NA,7
"5470",-4.37756e+18,111.01,35.03,4
"5471",-4.3753e+18,NA,NA,3
"5472",-4.37372e+18,114.39,23.07,2
"5473",-4.37116e+18,113.98,22.74,6
"5474",-4.36929e+18,114.06,22.66,1
"5475",-4.36901e+18,113.29,23.01,2
"5476",-4.36858e+18,NA,NA,2
"5477",-4.36491e+18,117.295,32.415,8
"5478",-4.36393e+18,NA,NA,1
"5479",-4.36254e+18,120.3,31.59,5
"5480",-4.36092e+18,123.77,42.12,3
"5481",-4.35956e+18,113.52,23.07,1
"5482",-4.35946e+18,NA,NA,8
"5483",-4.35902e+18,106.257179487179,29.4435897435897,4
"5484",-4.35874e+18,123.97,44.29,7
"5485",-4.35738e+18,NA,NA,52
"5486",-4.35642e+18,NA,NA,7
"5487",-4.35588e+18,NA,NA,3
"5488",-4.35559e+18,121.54,31.2,12
"5489",-4.35528e+18,120.521701030928,31.4394329896907,86
"5490",-4.35525e+18,NA,NA,18
"5491",-4.35394e+18,NA,NA,7
"5492",-4.35253e+18,NA,NA,1
"5493",-4.35209e+18,NA,NA,1
"5494",-4.35189e+18,111.18,36.1433333333333,10
"5495",-4.3514e+18,NA,NA,46
"5496",-4.35093e+18,118.34,34.62,10
"5497",-4.34908e+18,112.44,39.32,5
"5498",-4.34813e+18,NA,NA,1
"5499",-4.34804e+18,NA,NA,17
"5500",-4.34538e+18,NA,NA,6
"5501",-4.34514e+18,NA,NA,51
"5502",-4.34507e+18,NA,NA,4
"5503",-4.34328e+18,116.33,39.99,18
"5504",-4.34263e+18,NA,NA,13
"5505",-4.34196e+18,103.82,30.69,2
"5506",-4.34163e+18,112.69,34.19,2
"5507",-4.33979e+18,NA,NA,2
"5508",-4.33935e+18,110.35,20.03,16
"5509",-4.33764e+18,118.76,32.0766666666667,12
"5510",-4.33653e+18,132.03,47.26,121
"5511",-4.33575e+18,126.28,46.26,3
"5512",-4.3352e+18,NA,NA,14
"5513",-4.33434e+18,121.437309236948,31.3282730923695,98
"5514",-4.33357e+18,117.17,36.22,8
"5515",-4.33178e+18,104.220833333333,31.3025,12
"5516",-4.32987e+18,118.1765,39.883,24
"5517",-4.32974e+18,NA,NA,11
"5518",-4.3286e+18,113.05,35.15,9
"5519",-4.32855e+18,112.977,28.176,33
"5520",-4.32852e+18,NA,NA,7
"5521",-4.32829e+18,116.818,37.1226666666667,16
"5522",-4.32607e+18,117.3,31.79,3
"5523",-4.32276e+18,120.07,29.35,1
"5524",-4.32246e+18,NA,NA,8
"5525",-4.32143e+18,NA,NA,2
"5526",-4.32021e+18,110.926666666667,39.0733333333333,3
